experimentnummer;timestamp;waschen;spuelen;csbeq;truebung;druck1;druck2;druck3;fluss1;fluss2;ph;leitfaehigkeit;alkalinitaet;vorschlagsnummer;bsbeq;abs254;abs360;abs210;reserv1;reserv2
2;74312738;0;1;51.912941958852166;5.498758240608007;114.4390039115664;212.5055491375836;134.99113736192214;42.71566049558511;58.438775430807134;6.869394544554481;445.7499362594626;44.37018522981786;7;6.957077277525682;0.2071754551226634;0.109022499067604;0.261788602308081;0.0839354523924586;0.0660295651486553
5;549055556;0;1;48.55196523696058;22.58783532490142;87.7031352447664;180.28761240784863;143.9517568083851;52.44818132074506;56.07368685458572;7.161289152976524;426.4288052382569;32.97438303037468;3;13.023646375284455;0.1210005155724092;0.1467500953472248;0.2105896800697173;0.1077780400197608;0.0377764474248185
3;326632789;0;1;31.815121438143155;24.822198092289256;95.74591692377504;161.84453584193795;116.10998474311256;46.95158136457253;59.93920111418639;6.742118803563391;384.81545945293766;34.38072897129829;3;13.731469144433586;0.1716323651845552;0.1567445273321491;0.1630194547189144;0.0846115127835029;0.0646060255986132
5;745010135;1;0;54.23032829120358;13.563710242800722;106.8087833290104;181.44830800529112;142.59153860084518;52.98936726461724;54.72149814954486;7.077517804612564;493.4530147538191;42.91655788245714;5;7.600783836167928;0.2380207892356226;0.1674071801043681;0.1865977118438686;0.0413333173434951;0.0466455062008754
2;901010013;0;1;16.78178707308926;6.571962797905658;105.84542071995548;176.91532333196145;152.72410747356776;42.26937667125769;48.6400079218345;6.910168818816188;470.055386546623;34.16261195420472;5;9.143702090540623;0.2526652696574286;0.054004045683795;0.1479113740514271;0.0667056864172811;0.0487516555521657
6;658098441;1;0;24.15455901494397;6.571913100823662;90.33696488882524;176.55163837199768;150.7749156838153;53.2572687117144;56.04229422500556;7.264694255089445;536.0055494316774;42.115521919212455;-2;14.09641564783721;0.3232348574870807;0.110101141156954;0.1627078352166658;0.047388458075577;0.024495596243244
6;446980070;1;0;34.349160695868385;14.573459701098038;104.80589601601424;214.72661294677053;154.75434494814598;51.185207263747;48.608562953734896;7.473513722646294;453.7579922464952;43.32026516756639;7;14.403852524943412;0.1686824953971843;0.0808242308984154;0.1454567389299525;0.0681798015543715;0.0766676502805563
5;776885188;1;0;17.616547776485106;19.5131659244382;115.7601717381892;211.6271061305516;158.3615266411121;50.962663843642886;55.08395708588181;6.769017116215814;444.30573109940434;35.829722806414495;7;6.033277507583069;0.1685996790109669;0.0500483371081415;0.2634063960716077;0.0687921223472732;0.0397025935182736
4;390840695;0;1;53.97414210745607;7.786639556030007;85.07369714910138;197.98687723947629;143.92005253622202;47.43199131646166;54.06908189635484;6.947048873717591;479.31547254432144;34.18393213410761;2;10.056986023864834;0.0952543865031508;0.1000443484490815;0.2116706845717353;0.0898781298871185;0.0676306223880208
5;621753693;1;0;21.30622891796712;7.929278358909505;95.93133695639077;178.82219717670534;167.86255645405166;53.91575247140454;59.39223398408098;6.943758483078178;490.8955413688932;35.69038130930026;4;6.747448319264979;0.259699125029824;0.072907759400699;0.2376828401610715;0.0961706266813716;0.0215442433783896
4;581529235;1;0;11.358803011225108;25.131386899012995;104.6148619986618;189.6877909796658;153.33849691164085;40.81722687639738;62.3686043819057;6.985811039293137;503.0394506561241;28.56067606822305;1;9.813145744865384;0.2911709922135599;0.1798254712350322;0.2757308924416208;0.0508418024482671;0.0503233978495347
5;575966852;1;0;47.98165670388622;15.656524336605791;96.31330409428276;163.10996485303886;115.59453464794254;44.84358715686295;58.4107043879488;6.9845474276901545;381.4948076646597;43.272678388928966;6;11.599524138683666;0.3171683853551042;0.0518843971739256;0.2295690928156874;0.0551889032396791;0.0744283117696647
3;573277037;0;1;51.93369836545455;19.652538884775165;115.54967511690248;214.96920396431253;114.8963049467268;38.024406180529255;62.8866018693248;6.862034314021617;446.10411623384033;44.58255533751465;2;8.581754716980555;0.165724215938039;0.1471831512928248;0.2168342054601308;0.1014163795069104;0.0743643302839381
5;273931850;1;0;14.604905433421266;16.166459884902515;110.0055042712246;181.92502978945507;132.77802836707488;39.88253029990389;59.41428013662221;7.421108786877916;413.4407334725428;31.92843745330866;5;10.408751832710806;0.3338975608369032;0.1634361865120111;0.1488653087889542;0.0558418930978835;0.0498075832493643
3;646221735;1;0;50.68642003333971;16.370681159352;104.18705357616057;171.60121459414927;152.90168447365485;46.4658090418878;55.63472464705649;7.20459906925564;469.7897697402655;40.78793396962813;1;11.591315905404857;0.1742278035785486;0.110276402767177;0.2615618682323629;0.0379447279092372;0.0691970920227594
2;209944970;1;0;26.956533040379167;17.280727369517667;111.13874357459088;180.23408269352035;162.22536901140333;50.91823397697929;55.259493234831005;6.8869438146474815;465.9503558728184;35.667492723638;0;11.7633828810907;0.334034103605757;0.1388641508366392;0.2711758457038858;0.1186326329277556;0.0211134527797537
2;82955724;1;0;19.21256789554996;24.88578285604067;104.89700824567431;176.65987170639076;163.84598906452885;39.495957580569005;53.55895921275226;6.937066510573763;381.5104623834507;34.118981797117286;3;8.04513715390544;0.2726818912844345;0.0641663940903977;0.2622084248845219;0.0464396680601341;0.0254933284311881
4;391921929;0;1;26.99820209785141;17.317644682647206;117.750106101017;214.7323414547029;158.12783220060248;39.57817607139268;61.69530740762618;7.446940657856564;453.3682397590653;36.75702561760268;-2;14.023185281176078;0.174698828981929;0.1192910318867182;0.1450136732933957;0.0366977250156099;0.0732645158300362
4;157026493;0;1;51.88347098133374;21.995414382539515;103.87648287309464;193.8474766964775;144.26685942739175;52.63196212886231;51.61367449930707;6.832936349694196;487.93289038952616;44.3642729451808;1;8.323961645884712;0.2610256147921874;0.1313104888672388;0.1443278916302988;0.0861457473527626;0.0605081541455166
3;878461226;0;1;45.3293211188692;25.682714685444235;110.41572558782916;208.1116700140467;165.12684336001865;53.87850111401606;64.66249227444577;6.804606790708233;451.819548952994;38.36003577445826;4;6.6413196317849055;0.1919516329086144;0.129689635954957;0.2458058304348354;0.1177383153374909;0.0411081402102329
6;336776412;0;1;46.97074728803885;12.056021485336082;115.84180912184024;161.28932084232014;146.76799477368462;48.45515640136305;50.83288683095834;6.720719547833759;428.3778504526671;42.49753999432148;1;12.121002515414473;0.1003162933526818;0.0799027173536175;0.2582946207283886;0.0854187252993175;0.0478546934926485
6;922257957;1;0;49.69477976884577;7.6356283931017215;115.110228663619;219.70786004899824;118.37225669235924;38.77136436683604;54.256269566551694;6.727194940056654;495.5856509890072;44.969827370385175;0;7.97732111916798;0.2519689039564879;0.1163404348218535;0.2656664161681459;0.1119681406410557;0.0504626541760783
6;502394556;0;1;42.7461115515273;15.299104111208282;109.31981280171456;178.0616940774462;135.80758833281828;49.15300517026619;48.28852432667904;7.103820784387257;381.32014097720935;32.181572623383595;3;9.010764073566612;0.1603662085426935;0.0635880447150989;0.1741476316160119;0.0934293412018767;0.0522958559626712
4;690099037;1;0;19.80844869797015;21.305395085960832;98.40712900081496;183.2824167469201;129.03511513255123;41.01500301509638;48.12950362714394;6.802191752726872;543.2410876031747;38.78192294672852;-1;8.90954818335456;0.2365158986973823;0.100587601768654;0.2441601514525238;0.04704776376692;0.0688929502823471
1;695844349;1;0;49.640069851448494;5.447145727660285;88.17447989718222;160.66167610532392;117.080171661005;50.79908070467723;58.32097066125615;6.872345370288329;395.213058403394;37.24593799661263;7;10.300634790412616;0.3073991099374072;0.0943148684759519;0.2284904808858614;0.0550504757259305;0.0590576153956418
5;829205202;1;0;15.827228008162091;16.59247106444819;118.60100280158431;181.8314304194612;143.9885755163367;44.07129354249186;58.00328737374407;6.957036699080486;489.6309820444312;44.62312932295899;2;12.99495934597477;0.0920690204968861;0.1369040877368245;0.2153587122274851;0.0546594711395114;0.0297057029093339
2;907478075;1;0;27.30992458313955;23.041782626882767;111.20953502303952;204.2170762452933;123.64491149810256;41.884128274646834;54.90145779751852;7.067598426890531;470.8863801232469;34.6947891230396;5;9.786543213422778;0.1135087801474806;0.0737629270189254;0.2550835871117384;0.0669729231003136;0.0215248859107396
4;440077816;1;0;18.266906848613303;6.792722102763877;91.42074058495696;184.3118743112142;148.73136538244933;48.426061956626064;56.15745470184649;6.843127964445068;462.7055727605179;34.29225339583183;4;14.686006100807516;0.3200685703556325;0.0548831348313304;0.2753311358073082;0.1000622712283681;0.0527131982890457
1;112642407;1;0;22.692499014326764;21.29199590520197;108.3871538061258;183.5472075198257;146.46748358039918;44.90015779069455;62.96286849249785;7.182529331117328;457.821376225365;39.584328135542265;2;12.439777882850612;0.3099875619747702;0.1515688947724038;0.278313150417195;0.0670134464683752;0.0440231444474161
2;88878346;0;1;43.48004769732079;23.381615044594493;99.6448375704069;192.66897497782932;153.03058155949697;53.90348492819679;56.60910948130834;6.930382137860805;480.9202014931967;39.18304363819069;5;13.592492852516122;0.3202751633148337;0.1788419465984821;0.1414081906595486;0.0341106110290183;0.0394070026899254
1;694539956;0;1;52.52872280120364;17.111843351150917;100.03950411611868;196.21631174685592;155.96684312568868;51.62419822900222;62.5835111335762;7.113176236337028;486.6686368683762;43.00954861890868;-1;14.837218012389544;0.3158386221201142;0.0855416367772528;0.1413457926548461;0.0755193820977513;0.03716274356361
6;715276057;0;1;20.166951603689967;10.00203218758333;107.74901289546852;208.6469339745635;142.0660264295467;50.87460866028843;56.73854671029525;7.419281904626041;390.3503485119161;43.15156390770837;6;10.54502569437966;0.3330350816770963;0.0872425075285422;0.1740331423910532;0.0759927375475635;0.0376528226931118
1;771389356;0;1;48.69377042989792;17.48831340388638;110.9423643345712;160.74632738192997;134.6943396753093;44.49029420442368;49.89552929939707;6.966582742852337;548.3854529705845;40.55717093047293;6;12.66663758370834;0.2932542864541634;0.1787975007301863;0.2702081464446102;0.0441315507883755;0.0524961103549475
6;599228489;0;1;16.51483738202487;12.116972221368943;109.33628399925176;186.0812530831477;166.6483371336568;48.02179231562026;48.52869414008636;7.389745764858146;481.3757022132594;41.50296508852492;2;14.86861494788364;0.277168735807269;0.1136752197751116;0.1470228035580241;0.1164643397804672;0.0719322051804849
3;923877363;1;0;36.273369710481575;12.545157520705478;86.32042289281601;196.20406193486252;167.38579716528255;45.26769759573906;51.02403275297012;7.359133144404078;519.1806046743718;29.587630470006545;1;6.292825698594623;0.348111733808285;0.078596103103297;0.1802332998056804;0.0751250358942007;0.0685307235180962
6;649411394;1;0;30.180643604214467;16.43675494336807;108.65310428979237;193.78897125654012;168.15305888279488;52.52200288342718;54.06980487090302;7.203951690502897;548.8424191862026;33.38011797346117;1;13.199796420686807;0.2036746483565338;0.1484297721420145;0.2735582597896113;0.0317200215397301;0.0502925418061228
2;327060558;1;0;51.30579932072173;20.042433822426247;96.23596318971988;205.90924077064616;148.41990701429478;50.475121900339765;57.23296297636736;6.7211496213419935;504.6010296596015;37.09174621455021;5;11.783319409972677;0.244589000368382;0.1685741681106383;0.2684140048620458;0.0287639975383912;0.0441282720559653
2;964098582;0;1;32.52794914057352;16.869343984731536;94.70303880583673;174.29553071204074;156.37855656554814;40.38123303165028;58.29746124101133;6.750600792248006;540.1872916829928;42.865116176036295;5;14.287716743861957;0.142487791585343;0.1302748163642504;0.2025360879006573;0.0905080684853021;0.0615185582140523
5;390674335;1;0;45.33618984409909;11.40149548089596;98.94697721661674;215.07573422352647;150.79995272721231;54.44641376043735;57.57888606195391;7.124754585467144;521.6631746689545;38.30116582110563;5;12.078823813724586;0.1821239208036649;0.1116928777970889;0.2708142575410089;0.0991866442371376;0.0623251583470825
1;472581229;1;0;54.06330303242512;24.5951698667632;90.19779080222378;172.90193334324854;162.81246925967002;43.72082323033826;58.49382813097797;7.432200006915317;525.2292634265415;39.32691193394541;6;7.097474946268605;0.299990233039046;0.0510717489348049;0.2006240965526709;0.0902862467328575;0.0655466726797427
2;749240258;1;0;18.75471932772183;18.34319212602384;92.8530022977045;165.10734776071774;159.763816104594;43.04496249029524;52.9895440767578;7.370062672351182;407.6124347572262;32.616213811198904;1;13.414542382466385;0.2500656774477952;0.152887930695092;0.2157484988476825;0.0793316775493707;0.0713810756379357
2;849541303;1;0;33.231948157845686;26.69090778675228;117.47079887231897;203.799428221194;158.0512536527027;51.89224752415171;61.10387394867727;7.442866519009641;488.6001569111627;34.94578621617123;4;7.2795786171981876;0.2629726388901037;0.1676740715716377;0.167689205504649;0.0567559689944324;0.0202533025563203
6;985928925;1;0;11.056654150642713;19.70297362661369;96.6327424516778;208.5035229369823;166.3838781825953;40.41158730144159;50.93463823385429;7.0208927117403785;509.71138638451;37.24809575098037;-1;13.583483582550851;0.092663639581705;0.1545275451345973;0.2573840432479122;0.0384131281492612;0.0251139465362384
5;456794812;1;0;16.423250088706396;24.01866618918956;100.66843702140312;182.90659405071807;113.9555089599236;48.13662522660077;62.24446986854503;7.332424012254031;438.5151543821693;36.14167605236993;5;14.935508895041549;0.1194620993742902;0.0745328999717833;0.1579223072991331;0.0758373022585738;0.065753174298622
5;477013085;0;1;25.040843002628776;5.827820338258475;80.58517311092163;192.9966688192764;112.71631829248948;52.9501107779201;64.60328123333286;6.971024605871643;461.58630894752775;29.03250182181771;1;11.671672790681429;0.2370537301054428;0.058379620200354;0.1731714086590762;0.1111572837390337;0.0230463797838242
2;25145686;1;0;47.58384881894504;13.544061966271212;102.68908684629623;162.0288496666438;110.01161060529816;53.83981316803275;51.79919254322053;7.491794037200344;473.00254534753776;41.13115495304579;4;14.643735676881043;0.3226228968505598;0.1601701550882875;0.2375600667348634;0.0819913643984426;0.0347829849573411
6;822580944;1;0;11.417634120908508;15.35156256185548;115.1630197281214;189.87560862660496;166.93024585233346;40.42593531476503;56.56800500862987;6.880473912661154;395.7964628466386;36.19414368427749;2;8.45448507425515;0.2981807065984675;0.0915013622662653;0.2184691746750137;0.0305265377809243;0.0717198685872491
1;238191124;0;1;47.48599464235681;18.507084615827296;114.83914052501724;202.5200431814949;149.8118635402828;51.66793357837474;48.79772426471596;6.754665771249445;501.62249573483086;39.14674181195526;0;7.113433495881624;0.128632066936569;0.1443395770545263;0.1570666431386869;0.0592528320176477;0.0631051187586875
